Id,SalePrice
1768,180930
2011,180930
1695,180930
1585,180930
2204,180930
2563,180930
1610,180930
1748,180930
1600,180930
2056,180930
2034,180930
1614,180930
2108,180930
2244,180930
2126,180930
1998,180930
2818,180930
1717,180930
2560,180930
2591,180930
2501,180930
2873,180930
2852,180930
2430,180930
2439,180930
1882,180930
2538,180930
1683,180930
1789,180930
2763,180930
1937,180930
1678,180930
1923,180930
1775,180930
1576,180930
2558,180930
1745,180930
2812,180930
1834,180930
2104,180930
1972,180930
2357,180930
1897,180930
2666,180930
2077,180930
2874,180930
1548,180930
2222,180930
2838,180930
1891,180930
1702,180930
1470,180930
2713,180930
2425,180930
1980,180930
1641,180930
2290,180930
1587,180930
2633,180930
2433,180930
2574,180930
2655,180930
1659,180930
1843,180930
2727,180930
1504,180930
2612,180930
2005,180930
2663,180930
2779,180930
2662,180930
2773,180930
2764,180930
1725,180930
2319,180930
1977,180930
1889,180930
2169,180930
1988,180930
1954,180930
2349,180930
2551,180930
2271,180930
1606,180930
2219,180930
2399,180930
2609,180930
2912,180930
2157,180930
2270,180930
2468,180930
1961,180930
2594,180930
2881,180930
2562,180930
2055,180930
2432,180930
2162,180930
1850,180930
2400,180930
2177,180930
1970,180930
1788,180930
2057,180930
1621,180930
2503,180930
2593,180930
2581,180930
2299,180930
1638,180930
2855,180930
1830,180930
1562,180930
2913,180930
1764,180930
1547,180930
2455,180930
2733,180930
1920,180930
2556,180930
2637,180930
2745,180930
2832,180930
1871,180930
1615,180930
2017,180930
2824,180930
2082,180930
2245,180930
2125,180930
1628,180930
2833,180930
1462,180930
2871,180930
2909,180930
1651,180930
2623,180930
2316,180930
2476,180930
2350,180930
2438,180930
2460,180930
2096,180930
2494,180930
1612,180930
1726,180930
2585,180930
1565,180930
2610,180930
2625,180930
1800,180930
2083,180930
1526,180930
1577,180930
1691,180930
2131,180930
1902,180930
1896,180930
2164,180930
1921,180930
2394,180930
2679,180930
2275,180930
1760,180930
2887,180930
1785,180930
2144,180930
1583,180930
2324,180930
2747,180930
2296,180930
2528,180930
2658,180930
2529,180930
1654,180930
2197,180930
1814,180930
1922,180930
2709,180930
2465,180930
2469,180930
2720,180930
2673,180930
2109,180930
2447,180930
2498,180930
1573,180930
2542,180930
1616,180930
1808,180930
1765,180930
2170,180930
2677,180930
2238,180930
2239,180930
2002,180930
2207,180930
2491,180930
1511,180930
2700,180930
2517,180930
2436,180930
2473,180930
2241,180930
2137,180930
2379,180930
2338,180930
2404,180930
1484,180930
2389,180930
1966,180930
2229,180930
2806,180930
2268,180930
2688,180930
2829,180930
2695,180930
2622,180930
2641,180930
1734,180930
2760,180930
2714,180930
2919,180930
2879,180930
2736,180930
1496,180930
2385,180930
2615,180930
1943,180930
2160,180930
2505,180930
1807,180930
2247,180930
2845,180930
2008,180930
2638,180930
1539,180930
2365,180930
2263,180930
2079,180930
1935,180930
2230,180930
1753,180930
2611,180930
1907,180930
2423,180930
2191,180930
2907,180930
2276,180930
2771,180930
2344,180930
1962,180930
1493,180930
2336,180930
2464,180930
2260,180930
2757,180930
2629,180930
1769,180930
2583,180930
2233,180930
1952,180930
2243,180930
2309,180930
1667,180930
2859,180930
1949,180930
1698,180930
1777,180930
1472,180930
2434,180930
1557,180930
2870,180930
2391,180930
2059,180930
2308,180930
1749,180930
2036,180930
1642,180930
2397,180930
2048,180930
2364,180930
2541,180930
2150,180930
1799,180930
1602,180930
1811,180930
2146,180930
1544,180930
1640,180930
1899,180930
2040,180930
1564,180930
2884,180930
2066,180930
2417,180930
2885,180930
2067,180930
2788,180930
2894,180930
2221,180930
1729,180930
2732,180930
1519,180930
1643,180930
2675,180930
1501,180930
2093,180930
1911,180930
2520,180930
2330,180930
2741,180930
1658,180930
2627,180930
1607,180930
2701,180930
2258,180930
1853,180930
1856,180930
2890,180930
2532,180930
2070,180930
2865,180930
1947,180930
1829,180930
2497,180930
2614,180930
1727,180930
1508,180930
2754,180930
1900,180930
1486,180930
2326,180930
1523,180930
2825,180930
2200,180930
2631,180930
2914,180930
1975,180930
1752,180930
2217,180930
2678,180930
2212,180930
1633,180930
2485,180930
1968,180930
2898,180930
1870,180930
1589,180930
2783,180930
2312,180930
2149,180930
2314,180930
2123,180930
1522,180930
2121,180930
2567,180930
1684,180930
1774,180930
2086,180930
1790,180930
1761,180930
2411,180930
2522,180930
2235,180930
2474,180930
2045,180930
2009,180930
1574,180930
1482,180930
2115,180930
2237,180930
2804,180930
1940,180930
2281,180930
2010,180930
2857,180930
2291,180930
1709,180930
2746,180930
1838,180930
2665,180930
2249,180930
2378,180930
1802,180930
1714,180930
2190,180930
2765,180930
2030,180930
2113,180930
1596,180930
2302,180930
1465,180930
2381,180930
1846,180930
2458,180930
2801,180930
2272,180930
2457,180930
2872,180930
2295,180930
1967,180930
1861,180930
2589,180930
1624,180930
2470,180930
2060,180930
2707,180930
2419,180930
2461,180930
1885,180930
2599,180930
2042,180930
2421,180930
2506,180930
2362,180930
2369,180930
1908,180930
1898,180930
2209,180930
2095,180930
2323,180930
2351,180930
2761,180930
2193,180930
2339,180930
2393,180930
2072,180930
2032,180930
1590,180930
1984,180930
2019,180930
2661,180930
1584,180930
2112,180930
2198,180930
2557,180930
2130,180930
2719,180930
2493,180930
2815,180930
2100,180930
2467,180930
2105,180930
1951,180930
2151,180930
2809,180930
2636,180930
1467,180930
2390,180930
2210,180930
1858,180930
2053,180930
1498,180930
2716,180930
1874,180930
2816,180930
2153,180930
1712,180930
1805,180930
2073,180930
1637,180930
2058,180930
1708,180930
1971,180930
1711,180930
1914,180930
1945,180930
2715,180930
2292,180930
2418,180930
1719,180930
2340,180930
2325,180930
2409,180930
2710,180930
2742,180930
1996,180930
2431,180930
1771,180930
2897,180930
2632,180930
1675,180930
1851,180930
2777,180930
2024,180930
1480,180930
1476,180930
1707,180930
1993,180930
2547,180930
2766,180930
1932,180930
1731,180930
2597,180930
2686,180930
1560,180930
1832,180930
2691,180930
1586,180930
1886,180930
1488,180930
2570,180930
2602,180930
2572,180930
2480,180930
2165,180930
2368,180930
2074,180930
1739,180930
2353,180930
2301,180930
1893,180930
2895,180930
1781,180930
1965,180930
2861,180930
1939,180930
2215,180930
2166,180930
1495,180930
2811,180930
2293,180930
1542,180930
2375,180930
2456,180930
2521,180930
2908,180930
1773,180930
2652,180930
2853,180930
2693,180930
2774,180930
1502,180930
1479,180930
2414,180930
2644,180930
1890,180930
2683,180930
2163,180930
2702,180930
1868,180930
2628,180930
2317,180930
2372,180930
1592,180930
2523,180930
2496,180930
2122,180930
1873,180930
1848,180930
2797,180930
1742,180930
2488,180930
1839,180930
1534,180930
2037,180930
2900,180930
1884,180930
2277,180930
2698,180930
2081,180930
1865,180930
1744,180930
2782,180930
2049,180930
2176,180930
2799,180930
2789,180930
1750,180930
2795,180930
1477,180930
2864,180930
2514,180930
2279,180930
2708,180930
2189,180930
2307,180930
2088,180930
2025,180930
1917,180930
2588,180930
1992,180930
2408,180930
2225,180930
1757,180930
2668,180930
1955,180930
1983,180930
2120,180930
2331,180930
2889,180930
1531,180930
2487,180930
1666,180930
2654,180930
2533,180930
1543,180930
1979,180930
2478,180930
1795,180930
1909,180930
1663,180930
1487,180930
1782,180930
2119,180930
1755,180930
2561,180930
2621,180930
2841,180930
1991,180930
1553,180930
2534,180930
1806,180930
2584,180930
2617,180930
2851,180930
1603,180930
1878,180930
2794,180930
2618,180930
1928,180930
1738,180930
2849,180930
2515,180930
2450,180930
1803,180930
2630,180930
2092,180930
2512,180930
1715,180930
1608,180930
1525,180930
1552,180930
1997,180930
2029,180930
2731,180930
2099,180930
1656,180930
1863,180930
2776,180930
2669,180930
2910,180930
1645,180930
1844,180930
1956,180930
2554,180930
2692,180930
2440,180930
1669,180930
2807,180930
2015,180930
1801,180930
2823,180930
2613,180930
1649,180930
2516,180930
1619,180930
1605,180930
1505,180930
2214,180930
2650,180930
2643,180930
1599,180930
2158,180930
2810,180930
1661,180930
1973,180930
1735,180930
1818,180930
2366,180930
2181,180930
2103,180930
2711,180930
2566,180930
1660,180930
1883,180930
1847,180930
2888,180930
1532,180930
2257,180930
1854,180930
1852,180930
1982,180930
2899,180930
2152,180930
2201,180930
1636,180930
1784,180930
1466,180930
1497,180930
1946,180930
2236,180930
1665,180930
2147,180930
2582,180930
2252,180930
1929,180930
1809,180930
1976,180930
1786,180930
2410,180930
2901,180930
1836,180930
2231,180930
1741,180930
1877,180930
2917,180930
1831,180930
1652,180930
2186,180930
1746,180930
1888,180930
1507,180930
2182,180930
2592,180930
2738,180930
2313,180930
1905,180930
2141,180930
2459,180930
1598,180930
2098,180930
2412,180930
2571,180930
1904,180930
2680,180930
1579,180930
1555,180930
1919,180930
2384,180930
2226,180930
1772,180930
2568,180930
2240,180930
1559,180930
2856,180930
2703,180930
2050,180930
1804,180930
2471,180930
1540,180930
2748,180930
2729,180930
1924,180930
1705,180930
1974,180930
1550,180930
2159,180930
2728,180930
2320,180930
2813,180930
1530,180930
1639,180930
2847,180930
2371,180930
2530,180930
2717,180930
2102,180930
2345,180930
2303,180930
1503,180930
2255,180930
1556,180930
1692,180930
2261,180930
2550,180930
2001,180930
2878,180930
2814,180930
2706,180930
1758,180930
2578,180930
2134,180930
2380,180930
2178,180930
1733,180930
2216,180930
1864,180930
2000,180930
1655,180930
2091,180930
2038,180930
2174,180930
2376,180930
2918,180930
2839,180930
2435,180930
2044,180930
2202,180930
2007,180930
1985,180930
2676,180930
1693,180930
2224,180930
2576,180930
2634,180930
2481,180930
2868,180930
2415,180930
2388,180930
1644,180930
2451,180930
2869,180930
2586,180930
2657,180930
2775,180930
2645,180930
2882,180930
1821,180930
2504,180930
1689,180930
2525,180930
2318,180930
1475,180930
1490,180930
2218,180930
2428,180930
2405,180930
1630,180930
2601,180930
1514,180930
2684,180930
2054,180930
1690,180930
2803,180930
1815,180930
1872,180930
1787,180930
1611,180930
1575,180930
1903,180930
2724,180930
1529,180930
1515,180930
2705,180930
2377,180930
1520,180930
1469,180930
2143,180930
2168,180930
2124,180930
1528,180930
2477,180930
2228,180930
2596,180930
1901,180930
2363,180930
2604,180930
2486,180930
2866,180930
1720,180930
1810,180930
1767,180930
2286,180930
1609,180930
1822,180930
1623,180930
2808,180930
1626,180930
2246,180930
1722,180930
1762,180930
2518,180930
2304,180930
1981,180930
1617,180930
1892,180930
1545,180930
1849,180930
2780,180930
1657,180930
1793,180930
2689,180930
2640,180930
2223,180930
2509,180930
